GeneSymbol,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,S51,S52,S53,S54,S55,S56,S57,S58,S59,S60,S61,S62,S63,S64,S65,S66,S67,S68,S69,S70,S71,S72,S73,S74,S75,S76,S77,S78,S79,S80,S81,S82,S83,S84,S85,S86,S87,S88,S89,S90,S91,S92,S93,S94,S95,S96,S97,S98,S99,S100
time,13,313,1105,2012,871,752,1063,776,455,341,560,512,439,894,1039,551,0,1031,446,1125,475,310,467,485,449,513,390,666,1099,540,1,6,-6,17,1333,2,9,30,558,12,3112,447,2929,2844,2185,1197,841,902,1249,1038,1063,1317,344,681,966,506,305,1810,1934,1484,483,130,573,526,67,3067,2717,332,826,788,1195,377,3349,72,1386,1013,1495,1407,1752,1567,1543,1069,1158,826,1412,820,677,497,1170,1554,1014,586,573,1127,383,610,1392,944,885,832
status,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
FE1,0.484867456,0.511037178,0.53458236,0.879764008,0.681231884,0.71587578,0.629752344,0.59637319,0.884951691,0.649830981,0.539904475,0.515595042,0.648295338,0.855247702,0.888827901,0.237642777,0.711393589,0.526389184,0.591487307,0.367708664,0.28111988,0.849763285,0.529557741,0.581662269,0.237547087,0.894877449,0.477859327,0.867788363,0.898697195,0.452470816,0.737367481,0.807030594,0.563297311,0.463455761,0.492244549,0.890648055,0.583657308,0.451642221,0.302112438,0.645938361,0.523155303,0.837835788,0.513309033,0.470036932,0.396839374,0.313253328,0.6018943,0.805612686,0.687126345,0.591680461,0.911785831,0.457752884,0.480788848,0.627657433,0.480000975,0.267096739,0.351361425,0.415181124,0.459249955,0.752486142,0.305121944,0.848301976,0.919136946,0.718089968,0.831217062,0.485385977,0.56932498,0.911907068,0.443664678,0.472150048,0.660311752,0.895239437,0.559346974,0.592285733,0.558149204,0.385997323,0.556343731,0.843384809,0.417319894,0.39088786,0.604025687,0.821497829,0.572687565,0.857316119,0.634196016,0.579593752,0.505907787,0.507955715,0.660616989,0.657295785,0.4807879,0.239060618,0.237348443,0.430176114,0.642685778,0.895218113,0.571799337,0.833106164,0.620302018,0.609962665
FE2,0.484867456,0.511037178,0.53458236,0.879764008,0.681231884,0.71587578,0.629752344,0.59637319,0.884951691,0.649830981,0.539904475,0.515595042,0.648295338,0.855247702,0.888827901,0.237642777,0.711393589,0.526389184,0.591487307,0.367708664,0.28111988,0.849763285,0.529557741,0.581662269,0.237547087,0.894877449,0.477859327,0.867788363,0.898697195,0.452470816,0.737367481,0.807030594,0.563297311,0.463455761,0.492244549,0.890648055,0.583657308,0.451642221,0.302112438,0.645938361,0.523155303,0.837835788,0.513309033,0.470036932,0.396839374,0.313253328,0.6018943,0.805612686,0.687126345,0.591680461,0.911785831,0.457752884,0.480788848,0.627657433,0.480000975,0.267096739,0.351361425,0.415181124,0.459249955,0.752486142,0.305121944,0.848301976,0.919136946,0.718089968,0.831217062,0.485385977,0.56932498,0.911907068,0.443664678,0.472150048,0.660311752,0.895239437,0.559346974,0.592285733,0.558149204,0.385997323,0.556343731,0.843384809,0.417319894,0.39088786,0.604025687,0.821497829,0.572687565,0.857316119,0.634196016,0.579593752,0.505907787,0.507955715,0.660616989,0.657295785,0.4807879,0.239060618,0.237348443,0.430176114,0.642685778,0.895218113,0.571799337,0.833106164,0.620302018,0.609962665
FE3,0.81743638,0.286018875,0.681952613,0.632671705,0.869385973,0.322652686,0.578837266,0.568976407,0.477737356,0.804554657,0.522513912,0.641215232,0.851690169,0.273770875,0.719125895,0.67233525,0.601627338,0.479846998,0.538112178,0.524380395,0.31363252,0.303912015,0.757009201,0.370025031,0.700498462,0.522665598,0.412517678,0.589444666,0.273246068,0.431926724,0.317566322,0.87953019,0.566031305,0.334210519,0.561419521,0.410128972,0.52003936,0.783080104,0.266178251,0.489269581,0.68401683,0.114429241,0.493815603,0.620051678,0.378785402,0.42639351,0.418376172,0.844066984,0.702381582,0.618173197,0.550605532,0.383760141,0.461074246,0.71571887,0.613584761,0.280330379,0.435735174,0.295243796,0,0.826085409,0.511899511,0.750458619,0,0.380283854,0.511746668,0.325864668,0.591325903,0.430288604,0.56688863,0.394579808,0.770450859,0.837136251,0.617506163,0.500201427,0.426541704,0.817368043,0.285447846,0.544199253,0.595630759,0.356045012,0.718300566,0.602554223,0.463419365,0.83304509,0.49419167,0.63869476,0.721815995,0.819256843,0.465815544,0.834600471,0.41442256,0.912643302,0.328101658,0.161056639,0.889787867,0.614082641,0.590001036,0.628057349,0.825722603,0.601423302
FE4,0.098202361,0.029529787,0.339015164,0.307962947,0.444455162,0.095160584,0.152119907,0.297680682,0.394441325,0.353579221,0.060697798,0.056572029,0.302823777,0.48726653,0.492202863,0.462478001,0.577900807,0.134249155,0.138086354,0.265682282,0.23687389,0.375197072,0.3003384,0.172644881,0.378913333,0.079535206,0.264672266,0.287784833,0.06057664,0.110816057,0.0732068,0.585702249,0.129512616,0.34791998,0.078756277,0.520703255,0.11534848,0.531384139,0.088295451,0.184174671,0.293798666,0.083943372,0.221317263,0.406438826,0.076256286,0.117826975,0.121218857,0.575046981,0.186733856,0.66507562,0.61983395,0.05817174,0.192155505,0.356069653,0.081017372,0.055048393,0.116889542,0.122733451,0.06283552,0.717408878,0.227853784,0.752151337,0.228138184,0.261284387,0.108218805,0.079459938,0.255261394,0.153338496,0.084220239,0.095404879,0.491944976,0.584336611,0.275929939,0.144282754,0.308738254,0.508122038,0.100834314,0.584431118,0.47883255,0.056860145,0.139137124,0.135552843,0.126439044,0.525086711,0.233831189,0.627446125,0.358128219,0.096173009,0.13085179,0.148105718,0.129903832,0.232784797,0.111257419,0.047548581,0.834526185,0.274788616,0.45031419,0.479341664,0.557659411,0.635977958
FE5,0.591340883,0.543343291,0.627964281,0.706822196,0.679543234,0.55178195,0.536179119,0.692319188,0.593979499,0.505237963,0.512865925,0.593624164,0.649881661,0.355010384,0.598668257,0.642386921,0.665883307,0.598325211,0.567020042,0.571121432,0.541149489,0.499714298,0.576984421,0.552763229,0.49967015,0.621334392,0.52586639,0.623583964,0.546200815,0.532451571,0.306272715,0.769751647,0.250988609,0.486618982,0.515372306,0.464212985,0.524176686,0.290662016,0.48846608,0.535422742,0.488184415,0.509068896,0.558027072,0.657498682,0.566390341,0.51559849,0.560431102,0.597691403,0.60302419,0.569587921,0.59236915,0.523352283,0.540879868,0.519791504,0.460235133,0.493157393,0.578175249,0.452748803,0.516620889,0.574026508,0.605246193,0.519516549,0.536265505,0.546320773,0.62869292,0.526548493,0.683636492,0.686325426,0.597669298,0.539054171,0.591579472,0.619452554,0.454539659,0.576155465,0.550331548,0.615749848,0.454282805,0.528147109,0.603435038,0.557313953,0.537101755,0.638619949,0.577730567,0.791086914,0.280652952,0.5977662,0.660326966,0.579415932,0.505058137,0.683670232,0.537121181,0.632914074,0.558481922,0.509996727,0.618826054,0.720668213,0.541586641,0.54079788,0.564272025,0.523550385
FE6,0.045933994,0.026677673,0.035693716,0.089670946,0.052044057,0.066012121,0.044106755,0.05534186,0.051480375,0.113219472,0.031003649,0.027574972,0.066373326,0.081036501,0.044635098,0.039108195,0.051916841,0.037651508,0.103383621,0.036833399,0.075568207,0.062481762,0.05482697,0.042233508,0.039910907,0.050794249,0.047214071,0.029632841,0.04040413,0.04517925,0.044168913,0.077588896,0.187463301,0.04726208,0.042376757,0.034064819,0.034020335,0.04080542,0.03766021,0.033182814,0.045574731,0.072802231,0.04882104,0.05167079,0.052685078,0.044649687,0.034719242,0.045315894,0.058787523,0.038756382,0.038239072,0.030592108,0.040890399,0.043471802,0.16020116,0.02939447,0.029708072,0.048453617,0.035843443,0.069005228,0.028824531,0.053698437,0.031661663,0.041029199,0.047225611,0.060405907,0.053095497,0.044104775,0.038725033,0.033119265,0.040786487,0.034358939,0.030981065,0.047872563,0.055611516,0.052289305,0.039598088,0.037800239,0.04141252,0.037722263,0.046258592,0.056057357,0.036770994,0.081146254,0.039540811,0.045365836,0.04114681,0.047105566,0.060581209,0.050746255,0.033175272,0.060468481,0.035947427,0.035489757,0.051226214,0.044574081,0.078231769,0.034111501,0.064823106,0.038546869
FE7,0.796518394,0.128037995,0.713530516,0.571571472,0.847565495,0.471802828,0.630686181,0.802041337,0.854327227,0.732210045,0.930402445,0.731142188,0.867070237,0.927453638,0.908203864,0.913080833,0.777785384,0.818463881,0.256193532,0.897511265,0.486659946,0.8810048,0.765702837,0.880191909,0.86597545,0.495656331,0.856100437,0.849303844,0.879949337,0.899707529,0.16293783,0.825649315,0.503766675,0.715840082,0.669528816,0.779297886,0.898868563,0.823687795,0.264220138,0.806876284,0.905756527,0.756762837,0.881564614,0.762906116,0.860377067,0.92177854,0.863973566,0.876531122,0.756105668,0.891637491,0.830427249,0.813535411,0.882697151,0.893079854,0.371665437,0.19196517,0.283819563,0.41732012,0.851435608,0.886219622,0.829685243,0.844002881,0.793284562,0.867933164,0.744932271,0.246603331,0.897646291,0.666401073,0.780363327,0.709765929,0.587929334,0.845579376,0.854133533,0.567558292,0.6904694,0.801338902,0.747803338,0.803828018,0.567542246,0.801536727,0.744051396,0.590070676,0.56682859,0.644930777,0.245099738,0.905341252,0.877401375,0.869510708,0.692657469,0.856235967,0.262694926,0.909973763,0.519827685,0.787357805,0.907303875,0.781041967,0.892112395,0.813970282,0.818548043,0.92816169
FE8,0.071074608,0.054734031,0.068298414,0.06147949,0.052038177,0.135750068,0.065247344,0.06121873,0.115993571,0.067769331,0.057696452,0.067932443,0.057181386,0.07024941,0.061730706,0.045373606,0.060398444,0.060605084,0.129411447,0.07094947,0.065557357,0.058366885,0.062793111,0.05756298,0.072018348,0.055463718,0.064464611,0.051248797,0.052442622,0.062427307,0.0475171,0.06534182,0.065821871,0.08296503,0.066711188,0.099942798,0.042505804,0.072274002,0.06050373,0.060043293,0.059914872,0.060065679,0.065146476,0.072987216,0.074505001,0.10164563,0.067317297,0.056123255,0.060068742,0.042555138,0.048247068,0.059939488,0.060889755,0.070111385,0.093647562,0.080156415,0.045693751,0.064522048,0.051860668,0.059571718,0.055565297,0.075865964,0.059997472,0.060074864,0.051779244,0.057353891,0.067757148,0.051822719,0.045916651,0.049045607,0.040014276,0.064490555,0.069488697,0.056921245,0.082615939,0.051448847,0.04626624,0.070345706,0.070930159,0.064226138,0.059255921,0.06723365,0.065473937,0.064163833,0.056298832,0.066495465,0.060656261,0.057704819,0.085635319,0.060457595,0.049820018,0.064498942,0.046565137,0.041964701,0.070841457,0.071079919,0.059040076,0.049640346,0.055869832,0.068819893
FE9,0.033721481,0.028057536,0.028640471,0.026772732,0.031115026,0.030152303,0.026194307,0.033944363,0.047632751,0.032118192,0.027338395,0.025217744,0.031289752,0.03233448,0.032161761,0.026123667,0.030134144,0.029388898,0.028546023,0.028723383,0.037629204,0.037445362,0.032932626,0.029260285,0.033738684,0.03729269,0.026970981,0.029749321,0.030936889,0.035804992,0.031026206,0.030842099,0.029068066,0.035352223,0.029722351,0.026042172,0.023687136,0.027959416,0.029536009,0.028298585,0.033168998,0.041584157,0.028727084,0.026061639,0.029317021,0.032873669,0.029378447,0.035200229,0.027514862,0.023791494,0.026636816,0.030387118,0.02880923,0.030633848,0.032322829,0.033319665,0.025799001,0.039044315,0.02647495,0.04302996,0.024296058,0.039676773,0.038622583,0.032977728,0.028007692,0.027171479,0.030646711,0.029549024,0.024184411,0.03169945,0.026958793,0.036397267,0.032055535,0.035895905,0.03556502,0.029014265,0.023769206,0.028060831,0.027923231,0.029059538,0.030918828,0.033522443,0.031526262,0.033137255,0.028838345,0.031918153,0.025638469,0.031304019,0.029883255,0.030585447,0.021210113,0.037799988,0.022770787,0.023917701,0.025524831,0.031062407,0.031102268,0.026979024,0.037764362,0.03114011
FE10,0.837713946,0.839587159,0.878359294,0.70888552,0.788451224,0.740347821,0.895348508,0.725685124,0.759536682,0.876105217,0.886019029,0.797687245,0.829896408,0.892658454,0.872225141,0.873112306,0.825889724,0.812970371,0.756913519,0.833301008,0.853739303,0.853504535,0.808043558,0.86491377,0.895046158,0.76820577,0.87684915,0.88986111,0.779288752,0.905025869,0.868728735,0.780988994,0.81812843,0.891622832,0.791286767,0.905545853,0.876321833,0.906093937,0.669817618,0.900662442,0.884712945,0.830213467,0.859967049,0.802310492,0.751089008,0.897273624,0.858313139,0.88324525,0.761412844,0.843589694,0.875489291,0.852501789,0.866958148,0.880825874,0.880659778,0.73708197,0.692904575,0.780350402,0.83968509,0.854867259,0.793619628,0.870555764,0.930746507,0.856287614,0.812589027,0.839974886,0.76912815,0.843187981,0.804159746,0.85862662,0.831911887,0.873243055,0.891657235,0.802789472,0.897872252,0.83560191,0.834886232,0.826798436,0.739988366,0.817682927,0.845372287,0.650925123,0.780020852,0.760214055,0.722856681,0.784249773,0.852546474,0.842061262,0.865579058,0.774752165,0.820955469,0.896758656,0.656636061,0.907134466,0.890744773,0.866181656,0.922208652,0.867810394,0.904370834,0.91916328
FE11,0.894360963,0.892280278,0.680319229,0.700201116,0.858717705,0.863299804,0.888868768,0.862391495,0.78888798,0.862252737,0.884845223,0.857938913,0.777381981,0.857557771,0.876245444,0.855381837,0.882773935,0.904876893,0.851744297,0.849096665,0.830255132,0.807904086,0.844909156,0.876060894,0.865595801,0.804279613,0.896772993,0.837046663,0.889377195,0.866081132,0.480235349,0.853802785,0.788773365,0.864167233,0.822447668,0.865566657,0.867473797,0.799631455,0.771759621,0.756730708,0.842591486,0.714628309,0.90239077,0.888592202,0.87476958,0.878702366,0.883627493,0.819553278,0.856822143,0.861913315,0.733758709,0.903055611,0.889819998,0.849868957,0.846389278,0.827541647,0.869438578,0.877329465,0.886054186,0.827357046,0.848056178,0.90148815,0.895025472,0.789410287,0.849443312,0.610325772,0.859331018,0.624327178,0.88333987,0.877022787,0.884661683,0.731355361,0.867739108,0.855910568,0.892056234,0.703435728,0.847445134,0.895872437,0.8409812,0.860451571,0.88506009,0.708378167,0.867801214,0.880980691,0.704966877,0.846706044,0.838514174,0.73258452,0.859677846,0.852902854,0.905588339,0.852833835,0.886943016,0.915640009,0.884812982,0.624981719,0.870548915,0.882328988,0.908881707,0.847142262
FE12,0.916372107,0.927726034,0.571002349,0.604781199,0.855008923,0.89839298,0.919526782,0.898714633,0.813628939,0.920765735,0.940647496,0.897424116,0.868279392,0.895969805,0.832222637,0.931330967,0.88451513,0.841958506,0.911130472,0.92114094,0.629154556,0.875994547,0.85044999,0.918626531,0.925571416,0.808574199,0.59231441,0.843092085,0.87758049,0.911406346,0.287915349,0.878615282,0.930862745,0.924348352,0.858267686,0.924778352,0.858766302,0.892550194,0.847075515,0.764099731,0.691914669,0.271513423,0.895521396,0.906036365,0.890194173,0.905678248,0.917573892,0.853966819,0.870479029,0.932026226,0.542104877,0.925249213,0.905507988,0.886982303,0.928467943,0.894200589,0.905158558,0.919608106,0.913154587,0.652582292,0.943540302,0.933649624,0.937122342,0.709409238,0.846581688,0.571229015,0.937457017,0.384883997,0.920094471,0.84533447,0.926203018,0.451134016,0.844111485,0.841221178,0.95345933,0.919485616,0.88926612,0.945654129,0.911242948,0.910470382,0.889102064,0.683418215,0.889427842,0.869599896,0.682405889,0.909303833,0.902913915,0.884606156,0.861924732,0.912915838,0.929300369,0.933908189,0.924566412,0.947994474,0.934748286,0.372595907,0.916500368,0.923623769,0.946892969,0.876471973
