GeneSymbol,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,S51,S52,S53,S54,S55,S56,S57,S58,S59,S60,S61,S62,S63,S64,S65,S66,S67,S68,S69,S70,S71,S72,S73,S74,S75,S76,S77,S78,S79,S80,S81,S82,S83,S84,S85,S86,S87,S88,S89,S90,S91,S92,S93,S94,S95,S96,S97,S98,S99,S100
time,13,313,1105,2012,871,752,1063,776,455,341,560,512,439,894,1039,551,0,1031,446,1125,475,310,467,485,449,513,390,666,1099,540,1,6,-6,17,1333,2,9,30,558,12,3112,447,2929,2844,2185,1197,841,902,1249,1038,1063,1317,344,681,966,506,305,1810,1934,1484,483,130,573,526,67,3067,2717,332,826,788,1195,377,3349,72,1386,1013,1495,1407,1752,1567,1543,1069,1158,826,1412,820,677,497,1170,1554,1014,586,573,1127,383,610,1392,944,885,832
status,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
FM1,13.77182128,12.95526425,12.06102307,11.97636105,11.73103295,12.86096938,13.27633763,11.99678234,11.75322294,13.16728551,12.32037814,12.39698254,12.0185009,14.23814222,12.63559002,11.1385722,12.16046033,12.92112137,14.17628722,13.00409187,12.58668039,12.21139067,12.97263557,13.08422877,12.55209562,12.29454376,12.96499004,12.57755407,11.50671459,11.62584263,12.07850475,13.07327456,12.62583691,13.43891577,13.52952447,12.96687805,12.97899743,12.74848424,12.00197149,11.92577371,12.29112842,12.54035656,13.46361733,12.91251644,13.38064533,13.45784576,12.98800654,12.38842234,12.95929035,11.66172796,11.85949594,13.74737515,12.94347628,12.42373753,13.5803306,12.21428047,13.57537114,13.12849572,13.33858316,11.53541779,12.2637389,12.71289585,12.64833249,12.62566411,12.36899239,12.80428866,13.26911255,13.26604087,12.81095307,13.20794195,13.07255025,11.53515328,13.35000344,12.33006713,14.94158987,11.96169038,12.0073477,13.47791297,12.70727673,13.39981927,14.04527914,12.09893511,12.38367067,11.87519946,13.76883485,13.14873919,12.07636498,12.20811211,12.34414179,12.9911692,13.68619481,10.90230312,11.86363922,13.4671152,13.00552679,11.51185251,12.68940132,13.45122171,13.56175633,12.80942911
FM2,14.76794851,13.96042831,13.0627479,12.9812801,12.74524732,13.85765227,14.26032454,12.98676027,12.76886928,14.15282849,13.30662841,13.39806448,13.04336954,15.23460003,13.65198681,12.13384416,13.18322067,13.93882432,15.17065736,13.99350911,13.57986084,13.21863554,13.95955318,14.09615451,13.55880598,13.26471683,13.94862368,13.58601855,12.50652776,12.62256241,13.13029172,14.07376373,13.64014813,14.43335406,14.51515221,13.98435291,13.98135939,13.74313506,12.97847856,12.94890996,13.31130047,13.53966371,14.45375416,13.8893838,14.36559056,14.46099896,13.99519239,13.38169154,13.95508971,12.65680737,12.8485723,14.74708402,13.93660415,13.42541303,14.57763561,13.20508927,14.57640742,14.12424478,14.34265133,12.53288384,13.27179492,13.71965608,13.64592469,13.64289832,13.38456608,13.80787401,14.26283106,14.28560945,13.82290845,14.19731627,14.04656836,12.56503863,14.33841738,13.32583603,15.93923918,12.96225564,13.01058168,14.4778346,13.71762874,14.40246526,15.04616952,13.09617447,13.38023139,12.86719969,14.75767758,14.13610021,13.09834236,13.2066386,13.34426081,13.97877394,14.68954559,11.86674659,12.85794716,14.47238231,14.00180731,12.48878226,13.69180082,14.48748809,14.54980059,13.81565865
FM3,13.76964134,12.97322319,12.09718794,11.97130155,11.75325585,12.87498264,13.27706709,12.02564521,11.77181443,13.14643324,12.32340729,12.41133808,12.0448924,14.2592579,12.66576109,11.14698693,12.18569368,12.94219714,14.16802444,13.01042188,12.62063953,12.22743517,12.96629904,13.097561,12.58054604,12.2892086,12.99024269,12.58844082,11.5496899,11.68569294,12.11700312,13.08259465,12.66302183,13.43537384,13.53612114,12.97632475,12.99955141,12.76419444,12.00003693,11.98765316,12.32477346,12.56340296,13.47360784,12.91312421,13.38586467,13.47216402,13.02223091,12.38644394,12.97299105,11.69850098,11.86431715,13.76264118,12.96304218,12.45110774,13.60197531,12.2726806,13.58563426,13.14666903,13.35310688,11.5710037,12.27472728,12.74609272,12.66882938,12.6649044,12.40757554,12.83634085,13.26808412,13.27678986,12.84468594,13.22500612,13.07354429,11.55281692,13.35435204,12.35394834,14.95157593,11.97433019,12.03209092,13.47835698,12.73928745,13.4130538,14.05434837,12.11137043,12.38644886,11.88555014,13.78096625,13.17064166,12.09892646,12.22515541,12.36431306,13.01158723,13.69477876,10.94541614,11.87294479,13.47455963,13.05307069,11.52511687,12.69990393,13.46702288,13.58221125,12.83597976
FM4,13.72135952,13.51402923,12.30269158,11.74619727,12.98279983,13.50655298,14.39472769,13.9679611,11.99598275,14.16220481,12.33237969,13.81477958,13.78162967,16.39372086,13.36250434,12.17995501,13.98944453,13.7751316,14.8536233,14.18514015,13.65295153,13.10370758,14.68517015,14.65714706,14.43229473,12.25308787,13.10057498,14.40178489,12.31151854,10.76834912,13.50221207,14.80559742,13.56391517,13.70895812,15.06545218,14.21295872,13.42475236,13.96664974,13.03726698,12.05953431,14.10502396,14.56636271,13.46331915,13.79567714,14.15377611,13.95760096,14.20894164,13.51393334,13.60438917,12.37912403,12.70604408,14.95244048,13.32904404,14.3099728,15.41384807,12.02463875,14.61387785,15.01321981,14.36813605,12.04215056,12.90342343,12.32429969,13.89304599,13.93036739,13.12576266,12.91807198,13.67063097,13.64720224,15.01072483,13.65067204,13.89221873,12.77172057,14.40574447,13.54034904,15.84336243,11.93497448,13.10614123,14.02656481,13.25161216,14.14270055,14.41588911,14.06372159,13.46577836,12.61476986,14.0358621,14.40312001,13.57234105,13.36541116,13.47385549,13.95140095,13.97935856,10.58150435,12.06505198,14.65673251,13.49121411,12.09643854,12.38026255,13.80182854,14.76569737,14.11702905
FM5,11.32576397,10.35206858,12.23064403,7.049437437,10.0858615,8.696583517,9.358276781,11.18339865,8.584278464,9.516233824,11.1673812,12.12781387,9.893834509,9.786231926,10.81132852,9.812203054,9.765175248,9.143932321,10.59803494,10.15424748,11.48124932,12.38458313,10.14618695,12.35377521,10.3131218,11.47699431,10.64820537,8.373372464,10.37301711,9.334531948,12.39943869,8.493810251,7.792219037,11.66696903,11.14664365,13.39303259,12.09168227,7.402925459,9.025597497,12.87269208,12.15273604,8.558780956,10.10025375,10.90137942,12.17651265,11.62415296,9.360131475,11.3682387,11.69859623,11.80784306,9.019626326,10.86938519,11.73186109,11.5967787,9.963764993,10.14592168,10.32258657,9.42240041,11.83446297,7.652092963,10.68120827,10.22883931,7.744542794,12.64948378,10.62837692,9.381287671,11.82922201,9.457512737,9.52250287,11.89046848,10.44768426,11.55948208,11.92617777,10.61187521,10.05895742,11.87445238,10.64928972,10.51433435,11.77999941,12.43271545,11.12079053,8.33302565,10.20237304,10.40717057,11.54472335,10.63484447,9.767297673,11.45275249,8.472367968,10.27485899,9.472300828,8.444812602,9.257869792,12.35183861,11.66166244,7.503774396,9.995336218,10.14438388,10.60381178,8.537316221
FM6,8.58422885,8.791726771,7.853441685,9.238799929,8.847009177,9.430972336,9.292265141,8.934237864,10.0748341,9.236711295,10.06937613,8.545412572,10.07819762,10.36045942,9.387149385,8.088804104,9.024830593,9.655895431,8.918489465,9.154878164,8.898237302,8.861414494,9.188696392,9.656040183,9.713020099,9.457480085,8.942054054,8.607188575,9.941972786,6.09498115,10.0023619,9.460502324,11.45325557,10.20087086,9.362047293,11.24355878,8.950864025,8.377737124,8.972465785,8.429963588,9.763116671,9.962834484,7.884939471,9.200709954,8.658047717,9.139795725,10.21010603,9.035345815,8.125456965,10.25103649,8.116696986,9.691219138,9.228216259,9.936426975,7.953864644,8.92517697,9.057382983,9.263044651,8.963152213,10.57669257,8.664673792,9.34327418,8.872298342,10.11999132,9.856571624,10.11258451,9.834341296,10.94739269,9.334545282,9.497561988,9.628579294,8.935171628,9.593305255,9.218300929,9.306160343,8.165139906,9.977015664,9.709575166,8.737754788,8.38268989,8.465851239,9.340087311,9.39483262,8.441873378,9.689334251,9.214686138,9.586224519,9.581467149,9.176199112,9.998754212,9.215695014,8.145888627,9.283990223,9.66028184,9.512615183,8.906036523,8.133152469,9.519366194,8.751379395,8.874366506
FM7,11.55156111,10.09439251,11.98083468,8.769061829,9.859316966,10.68352849,10.31914666,9.488277114,11.22002303,10.21896462,11.55765528,9.382773385,9.680987437,10.9621857,10.43330129,11.44872312,10.20490525,10.46459125,11.89640748,9.967986612,10.23968041,11.13060714,10.28459867,10.100931,10.01592079,11.54844226,10.58096968,10.08937047,10.46241972,9.010820702,11.23645848,10.52679002,8.280433005,11.02712367,10.58428816,10.82078114,11.1737325,9.178624363,9.77133923,10.47960038,10.6862682,10.04924924,11.17417282,10.62764604,9.628490831,11.69426324,11.18731356,11.00258391,10.04455241,10.57299765,9.273077313,10.96076016,11.36029399,9.921627637,10.02651241,10.31008606,10.23588058,9.753727202,10.36073251,9.964795157,10.53800149,10.63518678,10.76243602,10.42907508,10.30824726,10.03038962,10.51469754,10.97146959,10.46189049,10.95640858,10.45444766,9.712381845,12.15531954,9.757861611,11.6120813,10.86481028,10.60111924,10.40031675,10.88988056,10.63166216,11.51184853,9.807692863,10.73764541,10.49391507,11.7080657,10.4933077,10.24762952,10.50459142,10.0076997,11.08504315,10.66459215,10.30667751,10.44823089,10.74718299,10.2914473,10.49527006,10.84972512,11.00644574,11.24267521,9.06140492
FM8,4.228700577,3.144479929,2.205691532,4.650547334,3.067579521,3.614063136,4.271916476,4.996829894,4.596441799,3.919298699,4.813283074,3.598782874,3.69692503,4.427526661,4.851932046,2.538945339,2.563214763,4.604068536,4.370052865,3.63886299,3.19029326,2.936319263,3.723573633,4.320917061,3.776454826,3.081613175,4.012616763,2.752882152,4.3197828,-0.133837393,3.311975896,3.98232839,4.925054714,4.638805949,3.810637335,4.358409977,3.823167274,2.468020465,3.62838132,3.061145421,3.969465589,4.924154009,3.823074213,3.606758686,3.678022424,3.800658387,4.127196691,3.019233986,4.523535611,4.066657027,3.873190816,4.747445031,3.681665822,3.725840604,3.125383134,2.6494959,3.933453196,4.393831252,4.266563337,4.280462269,2.627166025,3.271649324,3.051055858,3.980155759,4.292259635,4.304472053,4.56072498,5.01928559,3.456413625,3.821171808,4.17992891,4.831406972,4.405862511,3.852150192,4.830295134,3.1157376,4.114619391,3.812263576,3.938013037,3.500622342,4.723421493,5.774715542,4.332471928,3.281451821,5.028585595,4.01422432,5.084711291,3.819566006,3.403371898,5.163749491,3.755222916,1.960343411,4.315234355,4.991502164,4.217804345,3.533744234,3.166829025,5.216803429,3.250008049,2.954921757
FM9,13.76422173,12.0657959,11.42917153,13.74897609,11.70553616,13.41757477,12.95878079,11.46550119,12.68212231,12.53465244,13.17788986,11.97395651,11.29439572,13.31537153,13.08060718,10.44629833,11.6908652,13.40871295,14.45546179,12.18452256,11.92723979,11.75040579,11.89574749,12.37837661,11.88051967,12.20954611,12.5898796,11.7376975,12.09245529,9.680744926,11.55514983,12.11443188,13.24475471,13.71490687,12.29674417,12.40238365,12.84551373,11.03205786,11.66686484,11.18932385,12.23487376,12.04685074,12.17198485,12.70514173,11.55097427,13.44977078,13.1711516,11.86393974,12.6474473,12.61563942,12.59480673,13.42645975,13.09456598,11.79311858,11.62877685,11.40803636,12.60725301,12.46357638,13.45099685,12.4055428,11.08858704,12.73644255,11.8142682,12.06333959,13.07567669,13.87492775,13.6150945,13.31555039,11.81598987,13.42108468,12.98606184,11.67718211,13.77561398,12.29265297,14.49938183,12.02651554,12.40453579,14.11500326,13.01645884,13.4404262,14.26099525,11.93907028,12.83650685,11.93712892,14.33041201,12.93995783,12.191046,11.93677623,11.5172548,13.03308284,13.07690047,11.15363574,13.17625731,13.35565848,12.6102698,11.22741457,12.80682043,13.40093492,12.83469071,12.00237823
FM10,10.40666414,9.520541525,8.885742176,9.860000725,9.127639594,9.917419097,9.648084179,8.972659731,9.419095831,9.749021416,9.922217469,8.866654109,9.401261038,9.708069296,9.724319798,7.913984836,8.855996475,10.56512355,10.14775843,10.33402169,9.149607649,9.094267689,10.11763242,10.6757598,10.26712006,9.431605198,9.570238286,9.383194086,11.19386521,7.070733601,9.056435976,9.125099846,9.786103319,11.47110724,11.2201746,9.568862769,9.646093465,8.730391735,9.515674433,8.506455872,9.824028415,10.42527003,8.60416348,9.820753917,9.481249452,11.10711503,9.578407787,10.0171191,9.664469013,8.824213691,8.535714336,10.5133304,9.26949707,10.10572262,9.962942554,8.823232471,9.541057505,11.41826915,10.34813248,9.701529346,8.206966854,10.09665625,10.02928961,10.56470077,9.504430792,9.882567222,10.09090621,9.613126263,10.08077628,9.590980685,10.61196678,9.154154547,10.4638117,9.043910971,12.0033933,8.311059444,10.66818468,9.652948922,8.853483632,9.177201685,9.936699332,9.398755563,9.729430759,8.340870059,10.18216578,10.13899932,9.644999707,9.062155182,10.34525223,10.02754212,9.923238276,8.530199085,9.463724058,10.63078017,9.893931636,9.491304517,9.050157427,10.30355889,9.218490989,8.531797809
FM11,8.008551949,7.723241155,7.58588936,9.767923609,9.1646821,8.165793721,8.41027142,8.70753463,9.632000032,7.332080207,8.100859688,7.975901251,8.370234142,8.137034285,8.208958768,8.137713703,7.766154786,8.314561937,8.848180554,8.184831387,8.456126831,8.024792083,8.907370837,8.910496211,8.620860354,8.932469745,7.747996133,8.191742207,8.618385785,5.210458379,9.645876582,9.281348134,9.817625641,8.763287993,8.862549442,9.201002064,8.265855613,6.555483322,9.072114209,7.504088857,8.868792852,8.068294994,6.933967803,7.892160887,8.274957556,8.27314611,8.559440285,8.313854728,8.819893826,7.751288756,7.934766133,8.870925159,8.595279427,8.638312203,7.567605505,7.466631802,7.98269672,9.247161609,8.877478548,8.27487401,7.463667328,8.0086149,8.082642178,9.33868489,8.93118659,9.148485467,8.573671789,9.356274214,8.326129267,8.448737718,9.273961096,8.039086897,8.425089331,8.574187521,8.88071896,7.284348139,8.71155452,8.574987544,8.782842678,7.560364394,8.640580423,9.80667365,8.824083979,8.012832596,8.723465796,8.58808915,8.257429529,8.060817497,8.24784439,8.835701708,7.967767498,6.720996008,8.621460527,8.338915217,9.221530618,8.213594662,7.041910821,9.817707468,7.790816183,7.441290821
FM12,0,0,-3.003767464,0,0,0,-1.994867376,-2.891910508,0,0,0,-1.418026009,0,0,0,0,0,0,0,0,0,0,0,-2.549451196,0,0,0,0,-2.408136788,0,0,0,0,0,-2.04734438,0,-1.614239873,0,0,0,0,0,0,0,0,0,0,-1.980767794,-0.100955881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.782992686,0,0,0,0,0,0,0,0,0,0,-2.377234538,0,0,-2.323804819,0,0,0,-1.499907744,0,0,0,0,0,-3.060252867,0,0,0,0,-1.962103349,0,0,0,0,0
