GeneSymbol,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,S51,S52,S53,S54,S55,S56,S57,S58,S59,S60,S61,S62,S63,S64,S65,S66,S67,S68,S69,S70,S71,S72,S73,S74,S75,S76,S77,S78,S79,S80,S81,S82,S83,S84,S85,S86,S87,S88,S89,S90,S91,S92,S93,S94,S95,S96,S97,S98,S99,S100
time,13,313,1105,2012,871,752,1063,776,455,341,560,512,439,894,1039,551,0,1031,446,1125,475,310,467,485,449,513,390,666,1099,540,1,6,-6,17,1333,2,9,30,558,12,3112,447,2929,2844,2185,1197,841,902,1249,1038,1063,1317,344,681,966,506,305,1810,1934,1484,483,130,573,526,67,3067,2717,332,826,788,1195,377,3349,72,1386,1013,1495,1407,1752,1567,1543,1069,1158,826,1412,820,677,497,1170,1554,1014,586,573,1127,383,610,1392,944,885,832
status,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
F1,4.308062297,5.930290269,7.972385934,8.879070404,6.061342028,7.244282956,6.636465118,3.547190683,8.669074968,5.062665729,4.348267835,6.16853975,5.787155559,8.936125544,8.692132837,5.647697297,4.843652267,6.266368661,4.850854418,4.971056059,3.912103722,7.959504145,5.140324675,6.71133934,4.062760695,7.469839589,3.799864411,8.49852773,7.735938435,3.824788216,7.795537743,7.118425139,7.778467492,4.094996072,7.21305463,7.302745837,6.3845213,6.045095623,4.218703685,7.656218187,6.44567374,5.992516934,4.69989028,3.880499422,6.03440282,5.434401381,4.293760389,7.572735843,5.510870166,8.81061212,7.543711622,6.871581249,4.989343405,4.788482132,3.969307081,5.370795496,3.856806462,7.477206173,10.27089564,6.49921766,5.160242556,7.863273181,7.718506847,7.192954576,6.991185083,6.937449153,5.453198189,9.200927287,5.64385619,7.018251375,6.964424048,8.557222817,8.361246376,5.483119247,5.94829013,6.229720574,7.497929258,6.383920249,5.879328382,5.791683858,3.997689839,5.475289207,6.658924084,10.33949207,6.678428308,6.226909223,5.268509251,5.545603944,6.065352582,4.953018404,5.498151918,4.102775692,6.375974273,4.56571902,6.574443668,8.123933594,5.478463861,7.356194881,6.420460506,5.511929719
F2,4.779207181,5.744085729,6.630897586,6.980073298,6.181893669,7.485315722,6.611136962,3.575481765,7.961940446,4.904257681,4.911969549,5.859800628,5.833239256,8.572912779,7.374369205,5.380268837,5.081970157,5.597057349,6.162197949,4.765805226,3.892614456,6.658587106,5.114958309,7.332809957,3.976381967,7.477028843,3.974006103,7.196078801,8.246466045,4.113042003,8.115689791,6.383419181,6.961664997,0,6.187995327,7.135209578,6.121523157,5.898999151,3.217292766,6.834297853,6.010305426,6.292897675,3.681314323,4.689880595,5.736596758,6.265997527,5.445240029,7.137224794,5.594790372,7.299730042,7.164859674,6.857052895,4.427874307,4.817321385,4.263560293,5.307180768,3.731085465,2.685087956,6.109891233,6.663015791,4.658771311,6.761653614,7.245854048,7.288689849,6.442626731,6.382992272,6.207750371,7.282356399,4.91732195,5.973078546,5.49036475,7.173547225,6.60627343,5.687141894,5.717010094,5.566005313,6.901225324,5.915931948,5.962953828,5.000761722,4.507065181,5.30247991,6.012852447,7.756739775,5.790133421,5.62440508,4.856627212,5.081335366,6.388099969,5.047542751,6.086146843,4.061387395,6.079649044,4.44826666,5.822839748,7.716167144,5.084549051,6.246033683,6.693149592,5.242396719
F3,0,0,0,-0.112318771,0,0,0,-1.656990217,0,1.662023157,-1.673002535,0,0,0,-0.66428809,0,0,0,0,-1.184096723,-1.641153669,0,0,0,0,0,0,0,0,-1.489645659,0,0,0,0,0,0,0,0,0,0,1.066950244,0,0,0,0,0,0,-0.585972741,0.435095152,0,0,0,0,0,-1.030619235,0,0,0,0,2.273187628,0,0,0,0,-0.27631039,0,0,0,0,0,1.835479478,-0.704864751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.146882609
F4,13.67939998,12.12422476,12.87455157,13.02506336,12.91550355,12.47051945,11.74170174,11.95300592,12.68703815,11.83132728,12.36101608,14.4150967,12.1544673,11.53853865,12.44641965,12.24610992,12.45623109,12.95051691,12.76484553,13.53470809,12.39323283,12.35094841,11.96775463,14.5523487,11.01420666,11.88771207,12.91486684,12.27074176,11.98086642,11.24112037,11.26496973,12.31684509,11.11454649,10.85391146,13.23946495,10.37314465,14.02288723,11.15760936,11.41829533,11.79956815,11.73187894,11.42662339,11.79354483,11.2161908,13.93998633,12.97760644,12.24838196,11.93246853,13.31271402,12.74031072,11.46663823,13.05767381,12.17012777,12.33546472,12.95087451,11.20088794,12.6749833,14.07546327,13.75333783,11.74381388,13.45957182,11.66288579,10.26161978,12.77508463,13.11293641,12.85318735,11.85131785,13.04061968,13.02614273,13.33427764,12.59613288,12.44391758,12.04351191,12.92121613,11.26158993,13.37728558,11.21088213,11.80111948,12.72648404,13.47246748,14.00111025,12.04104348,12.91497334,14.23183767,12.87365018,13.28962754,11.71903705,12.38008974,11.47257459,13.04190224,11.56416216,11.84730725,13.55642409,12.0955488,11.09250174,13.27571724,12.98680244,10.92009578,12.11855424,11.93143878
F5,6.299750187,4.690282989,2.817643721,0,1.109360559,3.244278199,4.185937886,4.17570822,4.506957317,5.802485346,5.904438336,5.87471583,-1.497363883,8.905756432,4.193598294,4.811193562,0,5.193988526,2.661817994,6.291771141,4.928905608,7.57690604,0,5.128157276,7.772895165,0.367147375,2.543718581,0,7.44793619,9.9637277,0,1.478609468,7.586548593,8.300408391,5.366350194,0,7.7529653,7.597835056,5.306914747,6.427166996,3.182406272,7.383975528,3.98922077,2.566449869,2.549619889,2.915023664,8.801427067,4.458467314,6.750957489,4.512018243,4.227332912,6.062825441,6.387116073,6.497430341,8.712462344,0.073134705,5.184316004,0,0,5.05454897,6.546664536,0.448795255,0,0.820076821,5.465115773,8.468723817,5.41472413,2.232568667,4.59654759,6.007363716,1.098486934,0,3.500904007,8.1940905,6.00308047,2.077721539,4.135132606,6.307572423,0,2.343891009,11.85193858,0.669843154,3.769623654,0,4.178555307,-1.011587974,1.886042823,2.792543047,5.248140105,1.40561122,10.63039255,0,4.358318892,9.3817934,-0.199752372,1.252415659,5.61026303,2.884969047,2.19241513,1.174917695
F6,10.31581776,10.58428984,7.905105359,9.998769099,11.66442715,8.503334025,10.71831958,10.53695858,9.261842469,9.483922364,9.808303955,10.63263066,8.671443056,9.786841691,10.4898002,7.352568749,11.27249647,11.92820737,7.380639416,10.31588307,9.333463987,8.207233515,10.59271406,11.16402697,9.733963357,9.052444153,9.588113637,11.42486159,9.006039054,8.48200079,5.896732004,10.18999439,8.428953461,9.235603815,9.389434952,6.493392752,8.947612686,10.28288571,7.56787624,9.807451528,7.598312348,9.896262765,9.768118641,11.04219124,8.864316786,10.03119929,11.96707106,10.06243355,10.13895637,9.885857104,12.1443054,11.78573681,9.182113485,7.985885758,9.979139343,9.741409008,11.38582428,12.42264985,9.908013807,9.24903853,10.34049173,8.852493305,9.502837372,9.184679252,10.61467341,8.925874542,11.7160364,8.906576775,10.88687658,10.32600886,8.368411297,11.59462226,10.12050682,11.05152892,7.924009596,9.269736364,10.13579213,10.23323319,8.949593877,10.10099722,9.519462293,12.19044276,12.03662648,9.810008745,9.970118548,10.25529088,9.466700933,8.836928648,8.82102837,11.53274523,12.95249978,9.745726922,9.895751121,9.396700672,7.817057196,10.43727311,8.591062631,10.47274424,8.706533315,6.607889527
F7,-1.134793803,0,-1.430120094,0,0.109293689,0,0,-1.656990217,0,0,-1.673002535,0.735175542,-0.497160242,0,0,0,0,-0.914575344,-1.245027007,0,-1.641153669,-1.329884819,0,0.373286274,-1.340806105,0.367147375,-0.263611599,-0.888434455,-0.535122662,-0.489443105,0,-0.106404802,0,0,0,-0.00911773,0,0,0,0,-0.518081122,0,-0.01071564,0,0,-0.991943445,0,-0.585972741,1.172039404,-0.345931137,-1.750008632,0,0,0.088005871,0,-1.511690664,0,0,0,-0.726901911,0,-0.136220096,0,-0.501851274,-0.27631039,0.162725653,-0.794607487,0,0,0,0,0,0,0,0,-1.092340172,0,0,-0.043348544,-0.24109991,-1.131629303,0,0,0,0,-1.011587974,1.400592576,-1.529489165,0,0,0,0,0,0,1.122208862,-0.747584341,0.494773999,0,0,0
F8,9.584510836,11.04548475,10.7368192,10.20730564,9.58913895,10.75626809,10.54258811,9.872247933,8.650436441,10.0058958,10.0735233,9.805284232,9.796817221,10.09061317,10.67156353,11.05062386,9.561066034,9.802283706,9.914171029,9.736390092,10.26104757,9.395381611,9.696667484,9.709777759,9.541031547,10.28696787,9.556543606,9.719025449,9.965784285,9.950287891,10.09799075,10.35410753,9.783199288,11.04436837,10.64337614,10.23049029,10.54239823,10.12700963,10.36829517,9.832209161,11.10379148,9.791511959,10.0025429,10.04954065,9.573097268,10.50199348,9.620277569,9.729225605,9.661464946,10.26136626,9.598230825,9.604619386,9.638439353,9.770156755,9.510407356,9.316289,9.585544346,10.67932984,11.20274174,10.66120785,9.32894594,10.14109605,9.65178057,10.25097744,10.13091697,10.5202142,10.16527421,10.25618097,9.633639723,10.15526211,9.980129436,10.061657,10.45896759,10.11594255,9.842368888,10.29473285,10.312109,9.911022503,10.77003589,9.20600579,9.871928487,9.583710871,10.33186944,9.837765416,10.58338858,9.575344101,9.960562388,9.584999319,9.995660322,9.644811479,9.549799874,10.33129419,10.30776548,10.48110697,10.18611152,9.614341579,9.78480544,9.81718146,9.655935301,10.14762342
F9,9.765234043,9.955817413,9.221663241,9.147376664,9.482223905,10.72572625,10.00840733,11.42080133,9.431310804,10.58195027,9.887341876,10.56329982,9.413413624,9.294209017,9.921516517,8.98255129,9.169736888,10.30705129,10.32573483,9.778210219,9.365375408,9.123285962,9.486776106,9.240549988,9.655626423,10.6299893,10.02292231,9.384324863,9.608325615,9.021221247,9.461395543,8.638485511,11.33407916,10.0483881,8.953251559,10.16914158,9.612787608,8.526450333,9.635462203,9.795317756,9.613825554,9.513438238,10.70045697,10.15483178,8.693258338,10.00319856,10.17252127,9.250126421,9.955344047,11.05331386,10.27519566,10.65878621,10.32700207,10.57588003,11.22168058,8.94553338,10.01040138,9.012481519,7.935812128,10.16497428,10.06548992,10.42366367,9.058986109,8.689237998,9.428417544,9.317480224,10.07332312,10.0780706,9.893007956,9.494350803,9.593027835,10.22881869,8.9743142,9.985620678,9.967787662,9.810167688,9.893940362,10.06690626,8.681169175,9.729747505,9.453372916,10.81363243,8.881948127,9.724676701,9.187328812,9.445885168,8.815085439,8.804879608,8.811907036,9.904127595,9.531688488,9.433970734,9.856094931,10.13745139,9.870370114,9.869865239,9.283776653,8.982998707,8.275624495,9.642536422
F10,0.865126995,0,7.659826825,0,1.109360559,3.964176804,5.922904272,0,1.128425389,0.202511756,-1.673002535,0,6.40966078,0,0.335597588,5.60375392,-0.856737207,0,-1.245027007,-1.184096723,6.981101435,2.47736648,0.011066201,0,-1.340806105,2.241565649,0,0.696617065,6.932547848,5.868010096,8.271251511,2.59409465,0,0,1.41213115,0,1.091192052,5.941486659,-0.13606155,4.000901403,1.066950244,0.129744606,0,5.354952814,-0.772258924,5.400455956,0,3.873508094,-0.149920704,5.44845169,2.156946665,1.670523126,1.128359397,-0.911858403,0,4.736079868,0,0,5.487351283,6.472863018,0,0,0,4.68800127,4.873394894,6.448065082,0,0,0,0,-0.486408194,5.465053718,0,3.84569076,0,5.551648284,-0.952322025,5.65672231,-0.043348544,0,3.190346206,0,0,2.600555219,4.405971944,0,1.078678143,-1.529489165,2.096126889,9.537467695,0,0,0,0,0.800247628,6.97349648,2.816722571,0,3.040401515,6.982285169
F11,1.672470602,5.538277412,1.154648013,0,0,2.326738667,0,4.273553187,2.806509667,0.202511756,-0.088040035,2.542530464,-1.497363883,0.430071128,2.142968842,2.463282405,0,0.085424656,2.076866892,1.623398682,-0.056041177,3.879470525,2.011030409,0,3.907082942,1.104068226,-1.263611599,0,5.924373097,-0.489443105,-1.48681248,0,-1.427401325,6.237012966,4.319047043,0,3.261109529,1.002882509,-0.13606155,4.210357691,3.236859942,0,-1.01071564,2.428946345,5.250059607,3.008146218,6.12104442,0,2.435041797,-1.345931137,-1.750008632,5.918433942,0.321004474,5.463079644,1.969307081,1.810072871,2.765365008,0,6.425951018,0,1.910041845,-0.136220096,0,1.820117678,1.04558276,0.74760223,2.375206288,-0.937325637,0,0,4.939809557,0,2.108591363,4.705513511,4.861727134,1.492776126,3.571227794,1.237196574,3.27857955,4.431348835,2.675770776,0,0,0,-1.178861263,0,2.985573292,7.359349854,1.248109737,4.40561122,0,0,1.188400925,8.93901907,0,0,5.119277316,0.469885976,0.455439015,1.174917695
F12,0,0,0,0,0,0,0,0,-0.193469711,0,0,0,0,0,0,0,0,0,0,-1.184096723,-1.641153669,3.624206197,0,0,0,0,0,0,0.464981862,0.095451881,0,0,5.259027622,0,0,0,0,0,0,-0.999134643,1.289303314,0,0,0,0,0.008200014,-0.749280917,0,0,0.239031363,0,0,0,0,0,-0.511896367,-1.758281825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.043348544,0,0,0,0,0,0,0,0,0,-1.073696888,-1.179514657,-0.02283,0,0,0,0,0,-1.090188501,0,0,0
F13,0,0,-1.430120094,0,-0.890572573,0,0,0,0,0,1.134352387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.353083293,-0.427401325,0,0,0,-0.908875666,5.2508176,0,-0.999134643,2.388850793,0,0,0,-0.772258924,0,0,0,0,0,0,0,0,-0.911858403,-1.030619235,0,0,0,0,0.85814018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.043348544,0,0,0,0,0,0,0,-0.921390165,-1.529489165,0,0,0,0,0,0,0,4.059753279,2.369243117,-1.114972363,0,0
F14,0,0,4.351077037,0,0,0,0.485529873,0,-1.193634694,1.202574443,0.911959965,0.735175542,-0.497160242,2.430017587,1.920560088,0,0,0,-0.245027007,0,0,0.670024511,0,-0.626825109,-0.340806105,0,-1.263611599,-0.888434455,2.049909522,0,0,0,0,0.821955065,-0.587923061,0,0.091124334,-0.582079992,-0.13606155,0,5.729895322,0,-0.01071564,-0.89298175,0,0,0.250719083,0.414027259,5.6182739,3.975960285,0,3.81734697,0,-0.911858403,3.554269582,0,-0.758281825,1.477211031,0,0,2.910041845,1.671157476,0,2.668096426,0,2.332593373,0.205267382,0,0.689656994,1.547943311,1.513541277,0,3.752438186,0,0.774249407,1.715146577,1.047677975,-1.084670324,0.956651456,2.459352924,2.45338588,0,-0.689892591,0,1.40599236,-1.011587974,-0.921390165,-1.529489165,0,-1.179514657,0,0,0,0,0.385265359,-0.747584341,3.71717739,-1.114972363,0,2.759901495
F15,8.21385029,7.702253045,6.864335979,4.694986024,6.837279752,7.168047275,4.733424847,8.515244884,4.506957317,8.407143249,5.81886334,7.668853791,6.563466287,6.430022606,6.423077242,7.758728236,7.539817957,6.235211993,8.795220172,8.054442065,7.718799301,6.773302758,7.368594636,7.60689078,9.166947625,3.426009744,9.387416181,7.286620597,10.12938967,7.809665248,8.921358074,6.641845115,7.019610742,8.492041837,10.71821665,8.976733657,8.228177992,9.154327763,9.358828313,6.821081322,6.553431162,7.674054526,3.98922077,7.590842259,7.982579525,7.608050742,8.369621336,7.881681748,6.301302298,5.145889361,4.607608468,7.676933784,8.004021538,7.076724758,7.988901643,8.56363178,7.44147601,4.284558551,6.85658613,7.041374417,6.596540136,7.422229636,4.942120349,6.177658721,8.67201652,8.4153277,7.453199835,6.375538205,7.064699658,6.663408668,8.013389118,6.995568184,8.003398725,7.622184366,9.589645717,6.608232641,9.098875339,6.886798866,7.151412369,7.507115145,6.828411982,2.991753112,5.968406451,4.958109544,8.669629535,6.15842994,6.354808277,6.048035604,8.38768995,8.519352796,4.436528331,7.47285977,7.45829751,8.987966284,8.477968686,4.744252607,6.176610006,5.929360208,5.329912915,6.886425772
